
=== Eval: mp_vne (seed=42) ===
  substrate:  datasets/scenario_100nodes_region_loose/substrate.json
  requests:   datasets/scenario_100nodes_region_loose/virtual_requests.json
  checkpoint: (none / heuristic)
  200/3000  succ=55  (267s)
  400/3000  succ=113  (531s)
  600/3000  succ=168  (827s)
  800/3000  succ=223  (1101s)
  1000/3000  succ=279  (1368s)
  1200/3000  succ=342  (1630s)
  1400/3000  succ=396  (1936s)
  1600/3000  succ=446  (2185s)
  1800/3000  succ=510  (2445s)
  2000/3000  succ=564  (2733s)
  2200/3000  succ=627  (3004s)
  2400/3000  succ=686  (3292s)
  2600/3000  succ=751  (3568s)
  2800/3000  succ=807  (3795s)
  3000/3000  succ=857  (4039s)

  Saved → results/scenario_100nodes_region_loose/mp_vne/solutions.json, metrics.json

  Results [mp_vne] (4039s):
    acceptance_rate    : 28.6%  (857/3000)
    revenue_rate       : 894.42
    avg_cost           : 196.39
    revenue_cost_ratio : 0.326
    avg_delay          : 25.90
