
=== Eval: mp_vne (seed=42) ===
  substrate:  datasets/scenario_100nodes_res_high/substrate.json
  requests:   datasets/scenario_100nodes_res_high/virtual_requests.json
  checkpoint: (none / heuristic)
  200/3000  succ=29  (169s)
  400/3000  succ=59  (348s)
  600/3000  succ=84  (497s)
  800/3000  succ=110  (647s)
  1000/3000  succ=134  (797s)
  1200/3000  succ=161  (963s)
  1400/3000  succ=183  (1114s)
  1600/3000  succ=206  (1275s)
  1800/3000  succ=234  (1437s)
  2000/3000  succ=264  (1577s)
  2200/3000  succ=289  (1708s)
  2400/3000  succ=312  (1869s)
  2600/3000  succ=341  (2009s)
  2800/3000  succ=364  (2170s)
  3000/3000  succ=383  (2344s)

  Saved → results/scenario_100nodes_res_high/mp_vne/solutions.json, metrics.json

  Results [mp_vne] (2344s):
    acceptance_rate    : 12.8%  (383/3000)
    revenue_rate       : 705.36
    avg_cost           : 320.97
    revenue_cost_ratio : 0.320
    avg_delay          : 29.71
