
=== Eval: mp_vne_v3 ===
  substrate:  datasets/scenario_100nodes/substrate.json
  requests:   datasets/scenario_100nodes/virtual_requests.json
  checkpoint: (none / heuristic)
  200/3000  succ=56  (162s)
  400/3000  succ=105  (311s)
  600/3000  succ=151  (457s)
  800/3000  succ=190  (568s)
  1000/3000  succ=236  (696s)
  1200/3000  succ=285  (830s)
  1400/3000  succ=325  (939s)
  1600/3000  succ=368  (1076s)
  1800/3000  succ=408  (1202s)
  2000/3000  succ=461  (1333s)
  2200/3000  succ=504  (1483s)
  2400/3000  succ=555  (1654s)
  2600/3000  succ=601  (1825s)
  2800/3000  succ=640  (1976s)
  3000/3000  succ=677  (2101s)

  Saved → results/scenario_100nodes/mp_vne_v3/solutions.json, metrics.json

  Results [mp_vne_v3] (2101s):
    acceptance_rate    : 22.6%  (677/3000)
    revenue_rate       : 798.00
    avg_cost           : 214.91
    revenue_cost_ratio : 0.296
    avg_delay          : 31.14
