
=== Eval: il_mp_vne_v10_pso ===
  substrate:  datasets/scenario_100nodes_train/substrate.json
  requests:   datasets/scenario_100nodes_train/virtual_requests.json
  checkpoint: checkpoints/il_mp_vne_v6_100nodes.pt
  200/10000  succ=78  (116s)
  400/10000  succ=137  (230s)
  600/10000  succ=194  (336s)
  800/10000  succ=248  (440s)
  1000/10000  succ=310  (547s)
  1200/10000  succ=359  (658s)
  1400/10000  succ=413  (748s)
  1600/10000  succ=473  (912s)
  1800/10000  succ=529  (1119s)
  2000/10000  succ=588  (1283s)
  2200/10000  succ=639  (1397s)
  2400/10000  succ=696  (1483s)
  2600/10000  succ=747  (1620s)
  2800/10000  succ=806  (1896s)
  3000/10000  succ=860  (2021s)
  3200/10000  succ=916  (2132s)
  3400/10000  succ=978  (2268s)
  3600/10000  succ=1039  (2471s)
  3800/10000  succ=1108  (2665s)
  4000/10000  succ=1156  (2812s)
  4200/10000  succ=1218  (2901s)
  4400/10000  succ=1284  (2981s)
  4600/10000  succ=1355  (3064s)
  4800/10000  succ=1401  (3149s)
  5000/10000  succ=1470  (3233s)
  5200/10000  succ=1537  (3363s)
  5400/10000  succ=1598  (3507s)
  5600/10000  succ=1653  (3643s)
  5800/10000  succ=1708  (3729s)
  6000/10000  succ=1765  (3812s)
  6200/10000  succ=1829  (3906s)
  6400/10000  succ=1898  (3988s)
  6600/10000  succ=1955  (4066s)
  6800/10000  succ=1996  (4145s)
  7000/10000  succ=2063  (4223s)
  7200/10000  succ=2122  (4303s)
  7400/10000  succ=2171  (4383s)
  7600/10000  succ=2229  (4468s)
  7800/10000  succ=2288  (4554s)
  8000/10000  succ=2347  (4638s)
  8200/10000  succ=2402  (4718s)
  8400/10000  succ=2461  (4804s)
  8600/10000  succ=2526  (4885s)
  8800/10000  succ=2581  (4966s)
  9000/10000  succ=2642  (5054s)
  9200/10000  succ=2700  (5135s)
  9400/10000  succ=2744  (5216s)
  9600/10000  succ=2805  (5302s)
  9800/10000  succ=2861  (5385s)
  10000/10000  succ=2920  (5467s)

  Saved → results/scenario_100nodes_train/il_mp_vne_v10_pso/solutions.json, metrics.json

  Results [il_mp_vne_v10_pso] (5467s):
    acceptance_rate    : 29.2%  (2920/10000)
    revenue_rate       : 1103.96
    avg_cost           : 200.38
    revenue_cost_ratio : 0.362
    avg_delay          : 23.74
